47 33 49 --> 0 || 0.0006 0.666667 0.0812732 1
55 6 60 --> 0 || 0.0012 0.5 0.0706942 1
3 55 65 --> 0 || 0.0004 1 0.0306661 2
3 47 55 --> 0 || 0.0004 1 0.0306661 2
3 65 16 --> 0 || 0.0008 0.75 0.0186397 1
48 16 50 --> 0 || 0.0014 0.714286 0.00251046 2
20 62 32 --> 0 || 0.0004 1 0.0306661 2
20 59 48 --> 0 || 0.0004 1 0.0306661 2
20 19 43 --> 0 || 0.0004 1 0.0306661 2
20 16 37 --> 0 || 0.0006 0.666667 0.0812732 1
20 9 45 --> 0 || 0.0004 1 0.0306661 2
20 0 73 --> 0 || 0.0004 1 0.0306661 2
20 67 49 --> 0 || 0.001 0.6 0.0405539 1
20 67 50 --> 0 || 0.0006 1 0.00536259 3
20 66 41 --> 0 || 0.001 0.8 0.00403026 1
20 51 3 --> 0 || 0.0004 1 0.0306661 2
53 39 18 --> 0 || 0.0004 1 0.0306661 2
61 73 6 --> 0 || 0.0006 1 0.00536259 3
65 16 52 --> 0 || 0.003 0.466667 0.00864771 1
65 12 45 --> 0 || 0.0004 1 0.0306661 2
65 23 39 --> 0 || 0.001 0.8 0.00403026 1
16 9 57 --> 0 || 0.0008 1 0.000936869 4
16 28 6 --> 0 || 0.0006 0.666667 0.0812732 1
16 50 72 --> 0 || 0.0044 0.409091 0.00843 1
43 50 18 --> 0 || 0.0006 1 0.00536259 3
64 28 6 --> 0 || 0.0006 1 0.00536259 3
64 6 49 --> 0 || 0.0012 0.5 0.0706942 1
64 43 50 --> 0 || 0.0004 1 0.0306661 2
5 55 58 --> 0 || 0.0012 0.5 0.0706942 1
24 63 32 --> 0 || 0.0008 0.75 0.0186397 1
24 49 46 --> 0 || 0.0006 0.666667 0.0812732 1
4 34 74 --> 0 || 0.0008 0.75 0.0186397 2
4 34 58 --> 0 || 0.0008 0.75 0.0186397 2
4 42 58 --> 0 || 0.001 0.6 0.0405539 1
4 16 54 --> 0 || 0.001 0.6 0.0405539 1
4 62 23 --> 0 || 0.0004 1 0.0306661 2
4 74 25 --> 0 || 0.0004 1 0.0306661 1
4 22 46 --> 0 || 0.0014 0.714286 0.00251046 1
63 49 37 --> 0 || 0.0004 1 0.0306661 2
73 58 46 --> 0 || 0.0014 0.571429 0.0209513 1
6 30 52 --> 0 || 0.0028 0.357143 0.0821828 1
58 9 39 --> 0 || 0.0006 1 0.00536259 3
8 47 61 --> 0 || 0.0006 1 0.00536259 3
8 47 32 --> 0 || 0.0004 1 0.0306661 1
8 46 21 --> 0 || 0.0026 0.461538 0.0159892 2
8 58 45 --> 0 || 0.0016 0.75 0.000578109 1
8 29 43 --> 0 || 0.0014 0.571429 0.0209513 1
74 54 60 --> 0 || 0.0004 1 0.0306661 2
74 24 36 --> 0 || 0.0006 0.666667 0.0812732 1
51 4 23 --> 0 || 0.0004 1 0.0306661 1
51 8 58 --> 0 || 0.0006 1 0.00536259 3
51 7 63 --> 0 || 0.0018 0.444444 0.0562701 1
51 7 37 --> 0 || 0.0004 1 0.0306661 2
51 7 19 --> 0 || 0.0008 0.75 0.0186397 1
51 0 65 --> 0 || 0.0006 1 0.00536259 3
51 40 23 --> 0 || 0.0004 1 0.0306661 1
51 19 43 --> 0 || 0.0004 1 0.0306661 1
51 48 1 --> 0 || 0.0006 1 0.00536259 3
51 48 73 --> 0 || 0.0004 1 0.0306661 1

68 --> 1 || 0.0104 1 3.08569e-41 52
32 --> 1 || 0.1 0.212 0.00660089 2
38 --> 1 || 0.1 0.222 0.00106407 1
70 --> 1 || 0.1 0.944 0 349
7 25 --> 1 || 0.008 0.35 0.00464255 1
22 0 --> 1 || 0.0112 0.25 0.0837026 1
66 14 --> 1 || 0.0084 0.357143 0.00274149 1
3 67 --> 1 || 0.0108 0.296296 0.0152411 1
27 52 --> 1 || 0.0232 0.293103 0.000659013 1
48 58 --> 1 || 0.0112 0.303571 0.00975406 2
61 32 --> 1 || 0.0094 0.361702 0.00124281 3
64 31 --> 1 || 0.0086 0.325581 0.00952459 1
63 52 --> 1 || 0.0216 0.240741 0.0377792 1
26 2 56 --> 1 || 0.001 0.8 0.00363821 1
26 56 43 --> 1 || 0.0006 0.666667 0.0773267 1
26 66 16 --> 1 || 0.0004 1 0.0290761 2
26 66 36 --> 1 || 0.0004 1 0.0290761 1
26 34 74 --> 1 || 0.0004 1 0.0290761 2
26 65 49 --> 1 || 0.0012 0.5 0.0660276 1
26 65 36 --> 1 || 0.0008 0.75 0.0172765 1
26 67 49 --> 1 || 0.0004 1 0.0290761 1
2 35 16 --> 1 || 0.001 0.6 0.037734 1
2 56 73 --> 1 || 0.0016 0.625 0.00508272 1
2 56 43 --> 1 || 0.0012 0.666667 0.00944029 1
2 42 36 --> 1 || 0.0006 1 0.00495072 3
2 75 48 --> 1 || 0.0004 1 0.0290761 2
2 75 17 --> 1 || 0.001 0.6 0.037734 1
2 10 55 --> 1 || 0.0006 0.666667 0.0773267 1
2 10 23 --> 1 || 0.0004 1 0.0290761 1
2 17 52 --> 1 || 0.0026 0.461538 0.0140603 1
2 55 72 --> 1 || 0.0074 0.297297 0.0396733 1
2 28 50 --> 1 || 0.0006 0.666667 0.0773267 1
2 29 40 --> 1 || 0.0016 0.5 0.0330607 1
2 16 43 --> 1 || 0.001 0.8 0.00363821 3
2 47 60 --> 1 || 0.0012 0.666667 0.00944029 1
2 47 57 --> 1 || 0.0008 0.75 0.0172765 1
2 11 21 --> 1 || 0.002 0.4 0.0747603 1
2 11 64 --> 1 || 0.001 0.6 0.037734 1
2 44 16 --> 1 || 0.0004 1 0.0290761 2
2 44 32 --> 1 || 0.0014 0.714286 0.00221674 2
2 62 39 --> 1 || 0.0006 1 0.00495072 1
15 34 9 --> 1 || 0.0018 0.555556 0.00984099 1
15 64 31 --> 1 || 0.0014 0.714286 0.00221674 1
15 64 1 --> 1 || 0.0008 0.75 0.0172765 1
15 29 52 --> 1 || 0.0014 0.571429 0.0190717 1
15 6 58 --> 1 || 0.0006 0.666667 0.0773267 2
15 27 32 --> 1 || 0.0006 1 0.00495072 3
15 5 60 --> 1 || 0.0004 1 0.0290761 2
15 1 37 --> 1 || 0.0006 0.666667 0.0773267 1
15 7 62 --> 1 || 0.0004 1 0.0290761 2
15 60 45 --> 1 || 0.0008 0.75 0.0172765 1
59 56 10 --> 1 || 0.0006 1 0.00495072 2
59 75 10 --> 1 || 0.0008 0.75 0.0172765 1
59 3 54 --> 1 || 0.0006 0.666667 0.0773267 1
59 29 40 --> 1 || 0.0006 0.666667 0.0773267 1
59 0 47 --> 1 || 0.0012 0.5 0.0660276 1
59 34 16 --> 1 || 0.0004 1 0.0290761 2
59 17 0 --> 1 || 0.0016 0.5 0.0330607 1
59 17 31 --> 1 || 0.0004 1 0.0290761 2
59 5 31 --> 1 || 0.0006 0.666667 0.0773267 1
59 24 50 --> 1 || 0.0004 1 0.0290761 1
59 22 47 --> 1 || 0.0012 0.666667 0.00944029 2
59 22 0 --> 1 || 0.0014 0.714286 0.00221674 1
59 7 33 --> 1 || 0.0006 1 0.00495072 3
35 25 58 --> 1 || 0.0004 1 0.0290761 2
35 25 53 --> 1 || 0.0004 1 0.0290761 2
35 11 62 --> 1 || 0.0012 0.5 0.0660276 1
56 22 39 --> 1 || 0.0006 0.666667 0.0773267 1
56 9 45 --> 1 || 0.0004 1 0.0290761 2
56 0 60 --> 1 || 0.001 0.6 0.037734 2
56 19 61 --> 1 || 0.0008 0.75 0.0172765 1
56 19 37 --> 1 || 0.0004 1 0.0290761 2
56 11 27 --> 1 || 0.0004 1 0.0290761 2
42 34 67 --> 1 || 0.0004 1 0.0290761 2
42 3 25 --> 1 || 0.0008 0.75 0.0172765 1
42 5 27 --> 1 || 0.001 0.8 0.00363821 1
42 5 61 --> 1 || 0.0004 1 0.0290761 2
42 10 73 --> 1 || 0.0004 1 0.0290761 2
42 7 19 --> 1 || 0.001 0.8 0.00363821 2
42 63 52 --> 1 || 0.0024 0.75 1.5858e-05 2
42 19 50 --> 1 || 0.0016 0.625 0.00508272 1
75 44 6 --> 1 || 0.001 0.6 0.037734 1
75 44 36 --> 1 || 0.0004 1 0.0290761 1
75 8 47 --> 1 || 0.0012 0.5 0.0660276 1
75 10 43 --> 1 || 0.001 0.6 0.037734 1
75 10 23 --> 1 || 0.0004 1 0.0290761 2
75 0 63 --> 1 || 0.0014 0.714286 0.00221674 1
75 33 60 --> 1 || 0.0004 1 0.0290761 1
75 58 14 --> 1 || 0.0014 0.714286 0.00221674 1
75 58 50 --> 1 || 0.0004 1 0.0290761 1
75 55 9 --> 1 || 0.0006 1 0.00495072 3
75 29 48 --> 1 || 0.001 0.8 0.00363821 2
75 17 22 --> 1 || 0.0006 1 0.00495072 2
75 34 13 --> 1 || 0.0008 0.75 0.0172765 1
7 22 18 --> 1 || 0.0016 0.625 0.00508272 1
7 67 49 --> 1 || 0.0004 1 0.0290761 1
7 53 40 --> 1 || 0.0006 0.666667 0.0773267 1
7 63 12 --> 1 || 0.0006 1 0.00495072 3
7 61 46 --> 1 || 0.001 0.6 0.037734 2
7 58 21 --> 1 || 0.0014 0.714286 0.00221674 2
7 33 52 --> 1 || 0.0036 0.555556 0.00023204 3
7 39 21 --> 1 || 0.0014 0.571429 0.0190717 1
7 39 37 --> 1 || 0.0006 0.666667 0.0773267 1
7 41 52 --> 1 || 0.0024 0.5 0.00882576 1
7 64 50 --> 1 || 0.0012 0.666667 0.00944029 2
7 16 23 --> 1 || 0.0006 0.666667 0.0773267 1
17 22 54 --> 1 || 0.0004 1 0.0290761 2
17 44 0 --> 1 || 0.0016 0.5 0.0330607 1
17 67 25 --> 1 || 0.001 0.6 0.037734 2
17 5 53 --> 1 || 0.0004 1 0.0290761 1
17 47 57 --> 1 || 0.001 0.6 0.037734 2
17 3 61 --> 1 || 0.0008 0.75 0.0172765 1
17 24 54 --> 1 || 0.0004 1 0.0290761 2
22 44 37 --> 1 || 0.0012 0.666667 0.00944029 2
22 40 49 --> 1 || 0.0016 0.5 0.0330607 1
22 54 36 --> 1 || 0.0006 0.666667 0.0773267 1
22 43 30 --> 1 || 0.0004 1 0.0290761 2
22 61 32 --> 1 || 0.0008 1 0.000842129 3
22 61 73 --> 1 || 0.0004 1 0.0290761 1
22 18 72 --> 1 || 0.008 0.375 0.00156337 1
22 74 41 --> 1 || 0.0016 0.625 0.00508272 1
22 57 14 --> 1 || 0.001 0.8 0.00363821 1
34 67 41 --> 1 || 0.0014 0.714286 0.00221674 2
34 61 18 --> 1 || 0.0012 0.833333 0.00073717 3
34 61 23 --> 1 || 0.001 0.8 0.00363821 1
34 74 49 --> 1 || 0.0004 1 0.0290761 1
34 25 57 --> 1 || 0.0004 1 0.0290761 2
34 64 47 --> 1 || 0.0004 1 0.0290761 1
34 16 45 --> 1 || 0.0006 0.666667 0.0773267 1
34 5 24 --> 1 || 0.0006 1 0.00495072 3
34 63 21 --> 1 || 0.002 0.4 0.0747603 1
44 0 58 --> 1 || 0.0006 0.666667 0.0773267 1
44 27 14 --> 1 || 0.0018 0.666667 0.0012761 1
44 27 33 --> 1 || 0.0004 1 0.0290761 2
44 24 53 --> 1 || 0.0004 1 0.0290761 2
44 55 61 --> 1 || 0.0004 1 0.0290761 1
44 63 73 --> 1 || 0.0006 0.666667 0.0773267 2
44 31 14 --> 1 || 0.0024 0.5 0.00882576 1
44 5 33 --> 1 || 0.0006 1 0.00495072 3
44 3 19 --> 1 || 0.0008 0.75 0.0172765 1
67 10 47 --> 1 || 0.0006 1 0.00495072 3
67 49 30 --> 1 || 0.0006 1 0.00495072 3
71 34 28 --> 1 || 0.0004 1 0.0290761 1
71 47 18 --> 1 || 0.0004 1 0.0290761 2
71 67 27 --> 1 || 0.0004 1 0.0290761 2
71 3 21 --> 1 || 0.0004 1 0.0290761 2
71 12 50 --> 1 || 0.0004 1 0.0290761 1
71 65 21 --> 1 || 0.0006 0.666667 0.0773267 1
66 10 29 --> 1 || 0.001 0.6 0.037734 1
66 5 27 --> 1 || 0.0016 0.625 0.00508272 1
66 5 33 --> 1 || 0.0006 1 0.00495072 2
66 25 39 --> 1 || 0.0008 0.75 0.0172765 1
66 50 45 --> 1 || 0.0008 0.75 0.0172765 2
66 1 73 --> 1 || 0.001 0.6 0.037734 1
66 9 39 --> 1 || 0.001 0.8 0.00363821 3
66 3 50 --> 1 || 0.0014 0.571429 0.0190717 2
66 4 41 --> 1 || 0.0018 0.444444 0.0516364 1
66 4 57 --> 1 || 0.0008 0.75 0.0172765 1
0 10 43 --> 1 || 0.0008 0.75 0.0172765 2
0 16 40 --> 1 || 0.0016 0.75 0.000497145 2
0 63 23 --> 1 || 0.0012 0.666667 0.00944029 1
0 23 36 --> 1 || 0.0014 0.714286 0.00221674 3
0 30 13 --> 1 || 0.0012 0.666667 0.00944029 1
0 61 72 --> 1 || 0.0064 0.375 0.00453466 1
0 46 37 --> 1 || 0.0006 1 0.00495072 3
10 1 52 --> 1 || 0.0034 0.411765 0.0164626 1
10 61 73 --> 1 || 0.0004 1 0.0290761 1
10 27 30 --> 1 || 0.0004 1 0.0290761 1
47 60 37 --> 1 || 0.0024 0.5 0.00882576 1
47 36 13 --> 1 || 0.0008 1 0.000842129 4
47 65 12 --> 1 || 0.0004 1 0.0290761 2
47 29 1 --> 1 || 0.0012 0.5 0.0660276 2
55 27 31 --> 1 || 0.0004 1 0.0290761 1
55 16 40 --> 1 || 0.0008 0.75 0.0172765 1
55 6 41 --> 1 || 0.0012 0.5 0.0660276 1
55 62 12 --> 1 || 0.0004 1 0.0290761 2
55 39 37 --> 1 || 0.0006 0.666667 0.0773267 1
55 28 46 --> 1 || 0.0006 0.666667 0.0773267 1
3 29 18 --> 1 || 0.001 0.8 0.00363821 1
3 53 45 --> 1 || 0.0004 1 0.0290761 2
3 63 33 --> 1 || 0.0006 0.666667 0.0773267 1
3 54 43 --> 1 || 0.0006 0.666667 0.0773267 1
3 54 46 --> 1 || 0.001 0.6 0.037734 2
3 43 30 --> 1 || 0.0004 1 0.0290761 2
3 43 12 --> 1 || 0.0004 1 0.0290761 2
3 65 31 --> 1 || 0.0004 1 0.0290761 1
3 24 43 --> 1 || 0.0004 1 0.0290761 1
3 25 12 --> 1 || 0.0008 0.75 0.0172765 1
3 74 57 --> 1 || 0.0004 1 0.0290761 2
3 12 37 --> 1 || 0.001 0.6 0.037734 1
3 18 52 --> 1 || 0.0014 0.571429 0.0190717 1
3 50 45 --> 1 || 0.0008 0.75 0.0172765 1
19 27 39 --> 1 || 0.002 0.5 0.0169507 1
19 49 9 --> 1 || 0.0006 0.666667 0.0773267 1
19 25 62 --> 1 || 0.0012 0.5 0.0660276 1
19 28 63 --> 1 || 0.0006 0.666667 0.0773267 1
27 73 38 --> 1 || 0.0012 0.833333 0.00073717 3
27 43 62 --> 1 || 0.001 0.8 0.00363821 2
27 58 57 --> 1 || 0.0016 0.5 0.0330607 1
29 25 53 --> 1 || 0.0006 0.666667 0.0773267 1
29 60 18 --> 1 || 0.0008 0.75 0.0172765 1
48 33 13 --> 1 || 0.0006 0.666667 0.0773267 1
48 54 36 --> 1 || 0.001 0.6 0.037734 1
48 14 21 --> 1 || 0.0024 0.5 0.00882576 1
48 13 52 --> 1 || 0.0016 0.5 0.0330607 1
20 1 46 --> 1 || 0.0008 0.75 0.0172765 3
20 1 63 --> 1 || 0.0004 1 0.0290761 2
20 54 43 --> 1 || 0.0006 0.666667 0.0773267 1
20 54 33 --> 1 || 0.0006 0.666667 0.0773267 1
20 59 7 --> 1 || 0.0004 1 0.0290761 2
20 67 9 --> 1 || 0.0008 0.75 0.0172765 1
20 44 49 --> 1 || 0.0004 1 0.0290761 2
1 43 60 --> 1 || 0.0006 0.666667 0.0773267 1
1 46 50 --> 1 || 0.0018 0.444444 0.0516364 1
54 40 58 --> 1 || 0.0008 0.75 0.0172765 2
61 43 28 --> 1 || 0.0004 1 0.0290761 2
61 16 33 --> 1 || 0.002 0.6 0.00273133 1
61 37 52 --> 1 || 0.0026 0.461538 0.0140603 1
65 16 25 --> 1 || 0.0006 0.666667 0.0773267 1
65 23 31 --> 1 || 0.001 0.6 0.037734 1
65 23 13 --> 1 || 0.0004 1 0.0290761 1
65 1 39 --> 1 || 0.0004 1 0.0290761 2
65 25 36 --> 1 || 0.002 0.4 0.0747603 1
65 41 38 --> 1 || 0.001 1 0.000143108 3
16 23 46 --> 1 || 0.0004 1 0.0290761 2
16 63 73 --> 1 || 0.0006 0.666667 0.0773267 1
11 22 53 --> 1 || 0.0008 0.75 0.0172765 1
11 53 62 --> 1 || 0.0004 1 0.0290761 1
11 47 53 --> 1 || 0.0008 0.75 0.0172765 1
11 8 40 --> 1 || 0.0018 0.444444 0.0516364 1
11 8 58 --> 1 || 0.0012 0.5 0.0660276 1
11 64 29 --> 1 || 0.0004 1 0.0290761 1
11 64 30 --> 1 || 0.0004 1 0.0290761 2
11 65 40 --> 1 || 0.0006 1 0.00495072 2
74 25 31 --> 1 || 0.0012 0.666667 0.00944029 1
74 55 6 --> 1 || 0.0008 0.75 0.0172765 2
74 63 41 --> 1 || 0.0014 0.571429 0.0190717 1
25 41 37 --> 1 || 0.0012 0.666667 0.00944029 1
43 57 21 --> 1 || 0.0026 0.461538 0.0140603 1
64 54 16 --> 1 || 0.0008 0.75 0.0172765 1
64 54 37 --> 1 || 0.0008 0.75 0.0172765 1
64 37 72 --> 1 || 0.0068 0.352941 0.00792355 2
64 0 57 --> 1 || 0.0004 1 0.0290761 2
64 0 52 --> 1 || 0.0016 0.625 0.00508272 1
64 27 12 --> 1 || 0.0012 0.666667 0.00944029 1
64 33 50 --> 1 || 0.0008 0.75 0.0172765 1
64 33 39 --> 1 || 0.0006 0.666667 0.0773267 1
64 73 39 --> 1 || 0.001 0.8 0.00363821 2
64 55 12 --> 1 || 0.0014 0.714286 0.00221674 2
64 1 41 --> 1 || 0.0006 1 0.00495072 3
28 53 31 --> 1 || 0.001 0.6 0.037734 1
28 63 52 --> 1 || 0.0028 0.428571 0.0211216 1
53 63 32 --> 1 || 0.0016 0.625 0.00508272 1
63 32 72 --> 1 || 0.0074 0.351351 0.00606064 2
63 32 13 --> 1 || 0.001 0.8 0.00363821 1
63 38 9 --> 1 || 0.0012 0.833333 0.00073717 2
63 33 13 --> 1 || 0.0018 0.444444 0.0516364 1
5 27 29 --> 1 || 0.0012 0.666667 0.00944029 1
5 63 39 --> 1 || 0.0008 0.75 0.0172765 1
5 62 46 --> 1 || 0.0006 0.666667 0.0773267 1
5 61 14 --> 1 || 0.0006 1 0.00495072 2
5 74 36 --> 1 || 0.0008 1 0.000842129 4
5 55 40 --> 1 || 0.001 0.6 0.037734 1
33 6 58 --> 1 || 0.001 0.6 0.037734 1
33 58 45 --> 1 || 0.0006 0.666667 0.0773267 1
33 60 52 --> 1 || 0.001 1 0.000143108 5
4 17 28 --> 1 || 0.0016 0.625 0.00508272 1
4 63 32 --> 1 || 0.0012 0.833333 0.00073717 2
4 12 57 --> 1 || 0.0006 0.666667 0.0773267 1
4 74 65 --> 1 || 0.0004 1 0.0290761 1
4 67 53 --> 1 || 0.0004 1 0.0290761 1
4 16 57 --> 1 || 0.0012 0.5 0.0660276 1
4 11 43 --> 1 || 0.0012 0.5 0.0660276 1
31 73 39 --> 1 || 0.0006 1 0.00495072 2
49 58 41 --> 1 || 0.0006 0.666667 0.0773267 1
73 58 39 --> 1 || 0.0008 1 0.000842129 3
6 62 14 --> 1 || 0.0012 0.666667 0.00944029 1
6 38 14 --> 1 || 0.0008 1 0.000842129 4
8 65 12 --> 1 || 0.0016 0.625 0.00508272 1
8 65 39 --> 1 || 0.0008 0.75 0.0172765 1
8 43 30 --> 1 || 0.0004 1 0.0290761 1
8 12 50 --> 1 || 0.0006 1 0.00495072 3
8 47 50 --> 1 || 0.0004 1 0.0290761 2
8 47 62 --> 1 || 0.0004 1 0.0290761 2
8 58 39 --> 1 || 0.0006 0.666667 0.0773267 1
8 53 23 --> 1 || 0.0004 1 0.0290761 1
8 73 21 --> 1 || 0.0022 0.545455 0.00514776 1
8 63 49 --> 1 || 0.0024 0.5 0.00882576 1
41 36 52 --> 1 || 0.0026 0.461538 0.0140603 1
46 50 30 --> 1 || 0.0004 1 0.0290761 1
46 50 13 --> 1 || 0.0006 1 0.00495072 3
51 38 9 --> 1 || 0.0008 1 0.000842129 4
51 75 24 --> 1 || 0.0004 1 0.0290761 1
51 17 40 --> 1 || 0.0012 0.666667 0.00944029 3
51 15 33 --> 1 || 0.0004 1 0.0290761 2
51 8 39 --> 1 || 0.0004 1 0.0290761 2
51 74 31 --> 1 || 0.0004 1 0.0290761 2
51 66 29 --> 1 || 0.0006 0.666667 0.0773267 1
51 59 5 --> 1 || 0.0012 0.5 0.0660276 1
24 47 55 --> 1 || 0.001 0.6 0.037734 1
24 60 52 --> 1 || 0.0026 0.461538 0.0140603 1
24 60 30 --> 1 || 0.0004 1 0.0290761 2
24 74 10 --> 1 || 0.001 0.6 0.037734 1
24 6 60 --> 1 || 0.001 0.6 0.037734 1
35 --> 0 || 0.1 0.918 1.57971e-09 14
69 --> 0 || 0.8896 0.926034 0 1716
26 62 --> 0 || 0.0086 0.953488 0.015124 38
26 50 --> 0 || 0.009 0.933333 0.0381912 20
2 22 --> 0 || 0.0084 0.928571 0.0558133 12
15 48 --> 0 || 0.0112 0.946429 0.00872836 37
15 54 --> 0 || 0.0112 0.928571 0.0269427 7
15 4 --> 0 || 0.0084 0.928571 0.0558133 5
59 12 --> 0 || 0.01 0.98 0.000940472 43
59 9 --> 0 || 0.0082 0.926829 0.0631719 16
56 36 --> 0 || 0.0112 0.928571 0.0269427 26
42 8 --> 0 || 0.0104 0.942308 0.0151358 36
42 49 --> 0 || 0.0076 0.947368 0.0311068 31
17 9 --> 0 || 0.0088 0.954545 0.0130554 37
22 65 --> 0 || 0.0102 0.960784 0.00455876 40
22 46 --> 0 || 0.0112 0.946429 0.00872836 39
34 60 --> 0 || 0.0086 0.953488 0.015124 27
67 23 --> 0 || 0.0116 0.931034 0.021028 4
71 66 --> 0 || 0.0038 1 0.0284088 19
71 57 --> 0 || 0.0032 1 0.0498971 13
71 43 --> 0 || 0.0034 1 0.0413574 15
0 12 --> 0 || 0.008 0.95 0.0233822 25
10 57 --> 0 || 0.01 0.96 0.00530995 38
55 33 --> 0 || 0.0094 0.957447 0.00835524 34
19 6 --> 0 || 0.011 0.927273 0.0304484 22
29 16 --> 0 || 0.0084 0.928571 0.0558133 19
20 41 --> 0 || 0.0094 0.93617 0.0294761 9
20 60 --> 0 || 0.0072 0.972222 0.00981671 29
1 54 --> 0 || 0.0094 0.957447 0.00835524 39
1 58 --> 0 || 0.0114 0.929825 0.0238148 23
1 28 --> 0 || 0.0104 0.923077 0.0436491 1
54 25 --> 0 || 0.0098 0.938776 0.0226481 32
65 54 --> 0 || 0.0074 0.945946 0.0358204 8
16 36 --> 0 || 0.0086 0.930233 0.0492457 21
11 7 --> 0 || 0.0104 0.942308 0.0151358 32
74 23 --> 0 || 0.0078 0.948718 0.0269836 34
74 30 --> 0 || 0.0118 0.932203 0.0185484 26
74 60 --> 0 || 0.0074 0.945946 0.0358204 18
74 48 --> 0 || 0.008 0.925 0.071401 2
43 49 --> 0 || 0.0112 0.928571 0.0269427 32
64 46 --> 0 || 0.0112 0.928571 0.0269427 25
53 12 --> 0 || 0.009 0.933333 0.0381912 24
53 13 --> 0 || 0.0088 0.931818 0.0433947 24
40 50 --> 0 || 0.008 0.95 0.0233822 29
5 12 --> 0 || 0.0108 0.925926 0.0343719 1
23 6 --> 0 || 0.0082 0.926829 0.0631719 4
4 45 --> 0 || 0.0084 0.97619 0.00363508 37
58 46 --> 0 || 0.009 0.933333 0.0381912 27
8 27 --> 0 || 0.0094 0.93617 0.0294761 22
32 9 --> 0 || 0.0106 0.943396 0.0132075 30
62 45 --> 0 || 0.0104 0.923077 0.0436491 1
60 46 --> 0 || 0.0086 0.930233 0.0492457 10
60 50 --> 0 || 0.01 0.94 0.0198209 26
51 12 --> 0 || 0.007 0.942857 0.0473319 20
51 2 --> 0 || 0.0096 0.979167 0.001322 47
9 36 --> 0 || 0.0088 0.977273 0.00259937 41
9 45 --> 0 || 0.0096 0.9375 0.0258515 23
24 18 --> 0 || 0.0118 0.932203 0.0185484 32
24 54 --> 0 || 0.01 0.94 0.0198209 21
26 58 52 --> 0 || 0.0026 1 0.0876065 10
26 6 72 --> 0 || 0.006 0.933333 0.0928139 13
2 12 21 --> 0 || 0.003 1 0.0601978 13
15 58 72 --> 0 || 0.0052 0.961538 0.0486278 22
15 33 72 --> 0 || 0.0052 0.961538 0.0486278 25
15 4 72 --> 0 || 0.007 0.942857 0.0473319 13
59 0 21 --> 0 || 0.003 1 0.0601978 14
56 7 72 --> 0 || 0.0064 0.96875 0.0188004 29
42 57 21 --> 0 || 0.0032 1 0.0498971 14
7 44 21 --> 0 || 0.003 1 0.0601978 14
7 60 72 --> 0 || 0.006 0.933333 0.0928139 8
17 5 52 --> 0 || 0.0028 1 0.0726219 13
17 60 72 --> 0 || 0.0066 0.939394 0.0622273 13
22 48 72 --> 0 || 0.0068 0.941176 0.0543069 16
34 1 72 --> 0 || 0.0066 0.939394 0.0622273 15
34 54 72 --> 0 || 0.0064 0.9375 0.0712039 5
34 73 52 --> 0 || 0.003 1 0.0601978 15
44 12 52 --> 0 || 0.0028 1 0.0726219 12
44 5 52 --> 0 || 0.0026 1 0.0876065 9
67 40 72 --> 0 || 0.0054 0.962963 0.0416038 23
67 27 72 --> 0 || 0.0064 0.9375 0.0712039 22
67 23 72 --> 0 || 0.0082 0.95122 0.0202409 25
67 47 21 --> 0 || 0.0028 1 0.0726219 12
66 0 72 --> 0 || 0.0062 0.935484 0.0813564 9
66 16 21 --> 0 || 0.0028 1 0.0726219 13
66 53 72 --> 0 || 0.0048 1 0.0111017 24
66 12 52 --> 0 || 0.0028 1 0.0726219 10
0 48 52 --> 0 || 0.003 1 0.0601978 15
10 63 72 --> 0 || 0.0058 0.965517 0.0303611 20
47 55 21 --> 0 || 0.0034 1 0.0413574 17
47 54 72 --> 0 || 0.007 0.942857 0.0473319 18
47 65 72 --> 0 || 0.008 0.925 0.071401 1
55 73 6 --> 0 || 0.0026 1 0.0876065 12
3 39 72 --> 0 || 0.0068 0.970588 0.0136044 33
3 57 72 --> 0 || 0.0062 0.935484 0.0813564 16
3 37 21 --> 0 || 0.003 1 0.0601978 14
19 60 72 --> 0 || 0.0062 0.935484 0.0813564 11
19 62 21 --> 0 || 0.003 1 0.0601978 15
19 43 72 --> 0 || 0.0054 0.962963 0.0416038 23
29 58 52 --> 0 || 0.0032 1 0.0498971 16
48 65 52 --> 0 || 0.0028 1 0.0726219 9
20 41 72 --> 0 || 0.006 0.966667 0.0259002 22
20 36 52 --> 0 || 0.0026 1 0.0876065 13
54 60 72 --> 0 || 0.007 0.942857 0.0473319 13
65 54 72 --> 0 || 0.0048 1 0.0111017 24
65 37 72 --> 0 || 0.0074 0.972973 0.00833079 25
11 64 38 --> 0 || 0.0028 1 0.0726219 14
11 65 72 --> 0 || 0.0046 0.956522 0.0771201 13
74 1 21 --> 0 || 0.004 1 0.0235438 20
64 32 72 --> 0 || 0.0056 0.964286 0.0355578 26
28 6 52 --> 0 || 0.0026 1 0.0876065 12
53 36 72 --> 0 || 0.0062 0.935484 0.0813564 18
63 41 72 --> 0 || 0.007 0.971429 0.0115603 31
5 41 72 --> 0 || 0.0078 0.948718 0.0269836 26
23 6 72 --> 0 || 0.0054 0.962963 0.0416038 24
4 44 72 --> 0 || 0.0064 0.9375 0.0712039 19
31 13 72 --> 0 || 0.007 0.971429 0.0115603 30
73 45 52 --> 0 || 0.0026 1 0.0876065 11
